Id,SalePrice
1716,183531.54211079056
1717,165895.47235543613
1718,114736.0131713751
1719,197309.3539187548
1720,255951.10499233534
1721,156776.24366730388
1722,106129.54873526598
1723,156786.7873123092
1724,227347.18626492814
1725,250642.6183131536
1726,208341.25200418147
1727,175606.06208937985
1728,192961.62077388717
1729,186966.0235747595
1730,165542.60431480073
1731,120537.598191658
1732,134217.98185006474
1733,128498.42129326913
1734,125431.79323625246
1735,152230.1419411609
1736,134122.45206384273
1737,351335.4521278733
1738,248789.04758567672
1739,306820.8475600401
1740,253440.64725879443
1741,204386.94980674982
1742,182696.45625586848
1743,171885.78469958468
1744,303274.30940774165
1745,262626.33071172383
1746,203840.65073204276
1747,243960.48796426083
1748,220382.15265449608
1749,160782.1629793314
1750,147224.88510996322
1751,226152.42988940357
1752,129581.00567329652
1753,171044.01261600395
1754,195009.4522664974
1755,177144.02291456301
1756,127015.7857803921
1757,128005.1313689046
1758,162080.05242531255
1759,162771.35560156658
1760,182341.14662460645
1761,144746.5943432591
1762,188466.39826472552
1763,186808.9244121554
1764,125860.54305578799
1765,191083.7968232707
1766,185840.3725813012
1767,202047.52253020112
1768,155586.6588664622
1769,183226.22382654826
1770,150663.89908860766
1771,139243.3326732309
1772,158101.41237169242
1773,144055.8722209595
1774,130421.2658354118
1775,148535.23285091325
1776,111176.11679738648
1777,115258.61113527215
1778,155065.92788911765
1779,126839.50633304556
1780,192003.51198416043
1781,142224.7074509624
1782,108796.21006963689
1783,151113.59917488784
1784,124831.33603837613
1785,109971.11801565434
1786,162862.00895149497
1787,171252.31977987083
1788,60403.14741775403
1789,93463.9875685208
1790,74046.14477376544
1791,200593.2622244028
1792,174920.97883466465
1793,134749.76101768002
1794,154202.38419069923
1795,147510.75667326414
1796,100411.30382894771
1797,119707.88138766645
1798,132363.14384988806
1799,108896.23995393261
1800,166845.9171903038
1801,118478.0981529567
1802,142864.7482436085
1803,167530.54573849062
1804,161104.19279550292
1805,136588.47758650215
1806,98338.48465758348
1807,114546.32671668255
1808,112157.7802607939
1809,109054.65188857498
1810,145648.20119312743
1811,81774.63771105689
1812,78777.31898884394
1813,127592.31056663394
1814,96793.33769352693
1815,59587.52732606603
1816,110947.30582815768
1817,137190.14052178577
1818,147028.33294242364
1819,127843.39585446894
1820,53252.46638790425
1821,97538.95222912462
1822,147913.10290428952
1823,15186.860476171167
1824,117717.93729742283
1825,127200.5189729144
1826,114969.9540753053
1827,107188.27525193605
1828,130915.04582526714
1829,108592.18337744141
1830,142266.24209585902
1831,162490.64848941474
1832,86889.91843361824
1833,152231.68441993583
1834,133605.37977440533
1835,149007.8833027373
1836,127404.14861695938
1837,84364.59991702146
1838,129201.96728123624
1839,82105.30698718093
1840,129783.27542494138
1841,127928.03595015762
1842,57266.24018394133
1843,136826.627396718
1844,121369.46137265941
1845,145335.58255483475
1846,157195.75229995884
1847,184560.28107024168
1848,56536.54765083057
1849,134839.021917561
1850,126773.96265398466
1851,147871.35684937992
1852,119394.39509646657
1853,148905.5165023795
1854,182337.1070997339
1855,164630.73821433014
1856,218427.06521813237
1857,174004.558404828
1858,140495.05857853315
1859,124673.02271530144
1860,143185.77716496732
1861,124190.84419202401
1862,261495.68510250814
1863,258383.24730588848
1864,258383.24730588848
1865,382994.4495058453
1866,354133.93086598424
1867,220469.2424493421
1868,270192.12390700856
1869,205125.2889252888
1870,243264.68424315567
1871,270643.60690114053
1872,163312.38434753843
1873,246421.88571661158
1874,155503.2511274701
1875,200337.29063054183
1876,214054.17711503943
1877,201299.70857294914
1878,232983.1885440215
1879,136350.32524057032
1880,144479.60498683696
1881,240913.93942293103
1882,225289.64492892384
1883,192683.2899566778
1884,217122.1446703734
1885,242953.3090898177
1886,277075.32701669435
1887,199345.85028324477
1888,261560.9168700048
1889,159417.39717471393
1890,131681.75262637425
1891,127724.56192754628
1892,107311.62357500347
1893,125237.81986407159
1894,118055.73808743025
1895,144409.73621448787
1896,114495.98623681892
1897,82811.99002040917
1898,90080.27108260842
1899,148271.3014613491
1900,146495.32829269618
1901,166470.46246910325
1902,169480.10612542825
1903,191750.53164443793
1904,156011.11769155282
1905,200608.5491023997
1906,171763.2120306924
1907,197603.6560144156
1908,104723.3540116468
1909,138457.00919488803
1910,126009.68247367378
1911,220037.73651197436
1912,352830.07002158114
1913,152874.12334732324
1914,46437.505300862926
1915,313128.5920963365
1916,57131.542726687636
1917,249439.6325940553
1918,140722.5104699005
1919,178701.7513257352
1920,183371.17668133386
1921,419387.57266050536
1922,330165.71228474943
1923,214722.0433438849
1924,229512.5036076363
1925,218692.18153299432
1926,406361.24654289783
1927,137912.92853287442
1928,164597.75244921877
1929,140493.54287186818
1930,149188.9248569836
1931,142650.49246680722
1932,152964.5418331225
1933,235682.4450811348
1934,191842.39501649808
1935,170126.37423229983
1936,200672.37449161895
1937,190034.59588564734
1938,193205.35648519133
1939,279026.3452928792
1940,197022.62191576624
1941,182086.6742419077
1942,191186.90985512585
1943,220441.58848180698
1944,360761.1694888934
1945,405175.06810961413
1946,155045.33109862744
1947,321315.09635524475
1948,161894.75101960398
1949,258830.5316930546
1950,201520.13811497888
1951,262464.30501957337
1952,233681.18153773903
1953,163979.67747210973
1954,191694.13275824304
1955,145985.86579653894
1956,335674.5592351219
1957,162732.3887458758
1958,304886.9924512719
1959,137128.82354135712
1960,137912.05655959755
1961,120492.45103587164
1962,86826.39166923496
1963,98868.9452812648
1964,110821.39584542427
1965,152400.20439452905
1966,152786.91622094426
1967,297067.6540347186
1968,436001.4823659815
1969,399350.6915877479
1970,475012.6644801056
1971,465973.26554606593
1972,355699.2680629284
1973,287910.52970118047
1974,322316.09203434386
1975,434957.22344252985
1976,267194.3587658007
1977,355403.82540491846
1978,413607.9533606483
1979,393772.8723249507
1980,241109.87708103514
1981,383665.3005512403
1982,243747.67765734292
1983,242825.2731623651
1984,177554.35331560115
1985,237540.0582930277
1986,222135.53897287746
1987,202978.4383997827
1988,180603.8296599714
1989,182093.36749648035
1990,219120.1688299727
1991,249538.20302572366
1992,224518.720961444
1993,169357.70809396863
1994,249245.6935277276
1995,176426.3458630916
1996,246065.95884122947
1997,317055.4374164248
1998,336766.6501086797
1999,279948.5677135519
2000,312925.11266755365
2001,261044.88023788366
2002,246704.89864987403
2003,230864.47268244883
2004,292774.1565908382
2005,222459.1849139597
2006,233291.47019300083
2007,246530.54305878925
2008,220628.95686078825
2009,201902.69304544493
2010,183889.362992832
2011,125907.3177832593
2012,166426.19046504793
2013,196146.25934004982
2014,205552.16861705924
2015,216469.30806539668
2016,210115.92171433938
2017,209165.75665464997
2018,122804.56629213851
2019,123157.69780278779
2020,90813.42936555679
2021,115475.5629423061
2022,166206.5965111321
2023,130728.60575259419
2024,259629.23869494288
2025,417929.4770377151
2026,199842.13749032424
2027,155356.78701501625
2028,144295.19180145205
2029,181101.6160730302
2030,282157.0553893129
2031,231097.36260499884
2032,241753.8388575732
2033,280539.1522815995
2034,165767.62886516185
2035,231036.358148695
2036,196558.6597139589
2037,196109.37990942437
2038,334379.4708863984
2039,254646.01433254898
2040,307227.8906961684
2041,246509.9010453209
2042,201606.59173435566
2043,180499.58381146585
2044,186556.54069735066
2045,212922.37845752176
2046,143054.5946583931
2047,157360.174949595
2048,149202.50777390331
2049,141173.20001097882
2050,187697.8580921631
2051,105609.281781423
2052,131401.86743872173
2053,149702.27213102535
2054,85078.89072923544
2055,179376.87604229266
2056,135839.40805195644
2057,125903.41274162146
2058,225627.8625409291
2059,139057.5987849083
2060,174110.5838783886
2061,169528.46396731446
2062,137021.46650790476
2063,123302.2841801046
2064,152940.52359480402
2065,116947.15097824048
2066,161362.55554489425
2067,140898.35627295508
2068,124963.46844664695
2069,86609.78530541176
2070,112748.59964467648
2071,109132.09070058451
2072,125932.2637453102
2073,139707.36598364395
2074,181460.88652874355
2075,144100.56207895966
2076,118697.20046553033
2077,161616.18424631684
2078,138999.5468000201
2079,126113.94109924967
2080,115743.76077231835
2081,128628.15495693621
2082,117961.1980662197
2083,153022.54334416057
2084,120775.51268183514
2085,130273.86450726465
2086,126065.35384575423
2087,118591.69867811323
2088,112687.20662752254
2089,72171.3649527367
2090,127306.2386188856
2091,109864.70931645617
2092,128983.5127623372
2093,99163.88177601974
2094,102257.18859939117
2095,136341.8983993217
2096,56269.2611222571
2097,84816.54830779452
2098,133818.50610609376
2099,41430.394609685274
2100,81716.84676275415
2101,105601.88764036185
2102,142392.66421333884
2103,98714.76711623202
2104,141767.25078788304
2105,127148.6085169761
2106,71659.64720540523
2107,202736.21463292796
2108,118978.05165100367
2109,105878.28398859917
2110,135119.81033993175
2111,136348.48597820773
2112,139008.68266555306
2113,109821.03569038643
2114,94278.84232829329
2115,148221.0020391207
2116,115844.14280430964
2117,159136.0788278804
2118,99946.16766248421
2119,102146.70887275776
2120,112482.11371908514
2121,133891.54293631035
2122,112869.54805467925
2123,83583.54523709582
2124,176349.03945588926
2125,156495.40074578935
2126,140140.875415069
2127,158422.55223596958
2128,125640.44160483351
2129,88674.70628257265
2130,138569.30968953777
2131,168630.76635923272
2132,103628.86368769284
2133,112397.58744444615
2134,122270.68141460182
2135,78036.01833231162
2136,53439.16780740142
2137,108189.63312308467
2138,124585.97369861908
2139,149706.07911544616
2140,128747.91822946414
2141,123444.5340367684
2142,137047.0076894732
2143,156771.6481404885
2144,107565.46807235102
2145,137196.53311556226
2146,184757.82807373657
2147,137171.74033648358
2148,143305.19158058896
2149,139609.44349558794
2150,245703.55271371437
2151,110866.53657728982
2152,143287.39897417673
2153,165302.70778177874
2154,92578.78460861105
2155,150952.7490733616
2156,269541.69382340775
2157,238379.90544786936
2158,245537.08226172312
2159,219008.65489671752
2160,165860.63550094666
2161,229153.4187193962
2162,411121.22629227146
2163,354821.9815286789
2164,241036.2038136797
2165,208291.66749883286
2166,151588.75151427148
2167,217456.44182934854
2168,211696.05426346103
2169,207828.987729549
2170,231834.1280803094
2171,145742.44926500137
2172,133805.15380685727
2173,198337.73941492953
2174,238063.78603569354
2175,276087.4009637887
2176,314590.4629470053
2177,252841.092006939
2178,219467.03319625216
2179,152699.88020180032
2180,224972.23917036405
2181,206691.3014825276
2182,265322.6174280574
2183,205149.17735279465
2184,122878.13641792482
2185,123409.43444145436
2186,131678.64041798262
2187,166888.13791863978
2188,173277.94627709256
2189,304740.0755258301
2190,62137.344062990545
2191,65971.36995351082
2192,71190.19096802885
2193,82505.68720948389
2194,96536.17389787422
2195,123972.66193516349
2196,114260.17283401312
2197,113416.25337289067
2198,162895.4901585947
2199,144709.75922676115
2200,153298.28594476185
2201,147910.02134973687
2202,186435.97832672138
2203,159547.8711701748
2204,196472.26968715043
2205,128366.49810565737
2206,142802.51363288081
2207,202853.00466557883
2208,256009.92660090857
2209,215256.22393589743
2210,122924.77753370322
2211,105069.01367809271
2212,106175.0420317883
2213,82532.24211064249
2214,147415.64212933005
2215,92007.53900601201
2216,171197.91083889862
2217,73018.46353989595
2218,73411.75664720168
2219,68032.08397053098
2220,62594.633412114395
2221,314340.2824061711
2222,281906.7756323522
2223,356977.2236045724
2224,212824.11052987946
2225,136318.322318866
2226,197116.82686177432
2227,218279.0766847047
2228,268280.57182871713
2229,239762.02821380695
2230,156441.08939300937
2231,226870.79508516687
2232,199864.96771602897
2233,193240.43336599658
2234,218698.9602499693
2235,245491.34743052666
2236,219856.30421020917
2237,308493.85117742233
2238,214705.29114139132
2239,102687.0629969592
2240,165668.1489348999
2241,159978.55216107264
2242,133930.8582661161
2243,127418.46453192942
2244,105603.04025166231
2245,104854.19723525854
2246,149157.58230356054
2247,84373.8824198355
2248,132875.5796680493
2249,126552.20310167024
2250,145966.40909783897
2251,120935.20908057816
2252,189878.0773033915
2253,156885.05311517624
2254,191286.7746615999
2255,183871.92543618853
2256,197850.84987331723
2257,204632.85748727512
2258,163827.21723423578
2259,183521.19823957537
2260,155119.47512833198
2261,214892.0030886339
2262,222049.52192511826
2263,341843.76777627866
2264,508041.76449432544
2265,190635.30056140505
2266,309394.9527306359
2267,351022.3609141611
2268,431452.2314711935
2269,176852.30245070264
2270,205415.4243268945
2271,236403.30653917958
2272,195891.4040886531
2273,175704.0538291342
2274,180874.21808847776
2275,176492.5863854723
2276,214012.49282291826
2277,180653.55056426677
2278,142069.86248348892
2279,120986.75806714414
2280,115823.14575777562
2281,186049.61967855896
2282,198450.1411882696
2283,99460.31614026302
2284,100565.3078646253
2285,148211.27869849128
2286,120441.70505407274
2287,404317.94798775495
2288,286865.0902795452
2289,412652.5649765077
2290,500168.8366399253
2291,323141.47840793675
2292,406064.0211506074
2293,495840.12291615026
2294,469527.7354149179
2295,448562.71710577223
2296,290384.1089310422
2297,332181.9061416712
2298,346241.62511087675
2299,403697.7176701024
2300,319572.1041266726
2301,295316.15990844154
2302,249818.18937715035
2303,266806.3989644986
2304,249348.30226430474
2305,222325.0612529081
2306,211543.62572020025
2307,200561.92848038254
2308,277636.56305722945
2309,291117.1671768731
2310,269126.71729586157
2311,204939.42587729948
2312,193246.72164689293
2313,174679.61925518577
2314,171482.21751729416
2315,184915.24256269602
2316,190151.89845382146
2317,182121.94142750432
2318,192261.66116079118
2319,184427.04186905254
2320,202509.15981365234
2321,255359.104655371
2322,182002.39541426837
2323,192200.3222526204
2324,176567.4628292036
2325,221151.96575660957
2326,163577.6688831508
2327,210760.30704690688
2328,236485.688401453
2329,198125.47572460098
2330,178315.9909128464
2331,391009.8216276302
2332,418783.07450883876
2333,317985.48553127766
2334,271780.4204598682
2335,257409.27682934454
2336,318821.6699291122
2337,214600.63641897816
2338,256361.53021662176
2339,240107.3403800789
2340,369420.3601382012
2341,225703.64804513394
2342,236622.9539741767
2343,233483.51039869752
2344,242767.0337436084
2345,216138.8120403035
2346,222787.39412160174
2347,199313.90761668354
2348,244731.98672397112
2349,209537.16382325735
2350,299331.39878931653
2351,266481.27379224973
2352,270507.4644440836
2353,283236.7467624381
2354,115085.34131472991
2355,114850.07621859145
2356,171237.85208366718
2357,203319.09627339925
2358,204523.243211121
2359,121581.56045093326
2360,120740.82892291779
2361,134104.84654721737
2362,291922.7664271533
2363,152784.48963763594
2364,158067.5128875556
2365,211262.90685570956
2366,203394.51661182844
2367,259341.74184552804
2368,218035.7657913798
2369,232007.05457439885
2370,177837.84072383126
2371,183629.3166327928
2372,193976.28091902184
2373,265594.0269627113
2374,351456.8258171462
2375,281114.9729754433
2376,278153.66469725117
2377,356816.7817141839
2378,155883.66497889746
2379,205796.78976469397
2380,145235.67669440032
2381,175254.6023451887
2382,198399.36474000924
2383,212060.41432874865
2384,257019.15127981655
2385,155555.75510371153
2386,140042.5529694166
2387,138116.42801446104
2388,110655.55067972282
2389,121871.53490958002
2390,170416.38371660028
2391,149350.7392142508
2392,119473.16098890187
2393,187291.0058611365
2394,164752.55035017966
2395,199291.3701145846
2396,148378.06128011993
2397,199963.23279005563
2398,134876.0150250781
2399,60489.87822584948
2400,43223.64305113535
2401,127652.67240113337
2402,139369.92456010083
2403,139326.07166930742
2404,149857.77376951152
2405,170953.01996191347
2406,134630.1968089574
2407,131125.80208510323
2408,146662.03369023552
2409,127400.06299432952
2410,170070.11418017762
2411,127645.12736224201
2412,154021.69545027256
2413,144257.22579723154
2414,132086.14121867932
2415,140244.70839160698
2416,130601.82834843069
2417,142904.35255547136
2418,126724.20933851195
2419,124384.931931203
2420,124439.7999366991
2421,159288.2553315503
2422,115821.14153538826
2423,114055.10812849128
2424,155994.864407914
2425,241863.16170708695
2426,130760.88674585619
2427,117549.60870643299
2428,158779.80963620078
2429,113687.38266986518
2430,143387.75186372333
2431,111915.6511822406
2432,163642.95275769112
2433,150662.33494433973
2434,149806.2031377045
2435,164255.67123425074
2436,122562.71828265219
2437,127752.14468594128
2438,131656.7772332109
2439,111505.23127368432
2440,121787.32495833661
2441,72792.42866856352
2442,81977.13758503794
2443,109570.0481380603
2444,125838.31031379133
2445,64108.42752961105
2446,142920.697747032
2447,175367.06084687894
2448,132659.86579311296
2449,110232.19095122868
2450,152899.37660444577
2451,134481.9330988557
2452,189756.65658170384
2453,96203.043727119
2454,146794.39799296352
2455,111155.94423984627
2456,119192.47055161945
2457,135282.91475757948
2458,118531.69930866711
2459,115338.50596926981
2460,125191.76241573214
2461,129783.55636300928
2462,129531.69462137647
2463,131914.58287055115
2464,170525.4019783133
2465,137780.951566747
2466,117919.37554231436
2467,139467.2925248866
2468,72701.65424575363
2469,70829.37508342185
2470,173991.73772876113
2471,191066.12807882132
2472,159415.50754997128
2473,115234.28193408743
2474,87086.74609647112
2475,204023.80474812308
2476,121520.80974363889
2477,118444.2826801461
2478,161164.41130429038
2479,101730.67666874462
2480,159851.8393831964
2481,125540.93335505053
2482,133027.49248681153
2483,129099.16765868633
2484,126213.00216791207
2485,122066.70339129311
2486,172839.76129472532
2487,204421.7201884257
2488,151152.05899444304
2489,145758.16931033033
2490,157662.49523910726
2491,102967.37091213408
2492,194937.2758894937
2493,146925.1456648127
2494,142812.5914843103
2495,85067.60681555285
2496,235799.0611738991
2497,144259.80021197532
2498,118128.30375559206
2499,95741.49156518854
2500,153607.83939952476
2501,136594.6522857584
2502,132604.54133619263
2503,83264.54554211878
2504,155577.50446823682
2505,245471.87211410192
2506,247653.92941871888
2507,312769.12393416197
2508,245309.93973690213
2509,230780.0342781845
2510,245408.24132214359
2511,177930.5901498085
2512,210387.96967446353
2513,234083.56564293083
2514,252990.88149976332
2515,156932.22728712246
2516,171848.31625139766
2517,144026.99277692786
2518,149822.3484179571
2519,242845.9906337754
2520,226937.48868796093
2521,189156.05282290006
2522,220751.54261865612
2523,133284.56988323794
2524,132875.1851964879
2525,141884.83206565323
2526,129526.54851461631
2527,127051.03821900126
2528,138279.75057756517
2529,127230.13885669629
2530,133337.38200459504
2531,265909.96597713616
2532,236955.60200156044
2533,192785.2446246431
2534,261214.16040504718
2535,325179.7563739623
2536,281838.815919126
2537,239584.99207057842
2538,187994.54842543724
2539,187638.294840095
2540,179578.62131617608
2541,181891.45011394648
2542,182336.16829962126
2543,132528.5547878156
2544,130737.96799032825
2545,129500.7561826165
2546,143898.80994645634
2547,128099.2233912514
2548,154737.52898125883
2549,177609.3964204374
2550,676797.8882994523
2551,145217.9848723885
2552,129268.0681832461
2553,64900.57332767768
2554,91096.97646698158
2555,107966.40364365853
2556,108752.06011391034
2557,111351.1955604226
2558,162729.317596792
2559,156160.1635338879
2560,150337.51909876682
2561,150761.20875455678
2562,148896.593019381
2563,163674.61302649157
2564,200570.3422162135
2565,151332.56823013385
2566,180505.02017882868
2567,165622.79494032785
2568,194982.97963476874
2569,225872.88217410762
2570,117246.77423234726
2571,233056.83023855134
2572,162690.76016543116
2573,221856.13087967373
2574,250025.0494198552
2575,146034.73202333337
2576,123406.47055516571
2577,156750.28744445022
2578,73269.1650230659
2579,67057.07560879526
2580,114384.28781263951
2581,128343.38136410229
2582,111600.11514320616
2583,301984.8567276507
2584,167307.14896120602
2585,212872.4661040289
2586,205348.08854538584
2587,201372.25594153698
2588,154248.25100263
2589,151324.88113371082
2590,235107.47142914467
2591,179634.70780240596
2592,235492.84457650673
2593,258174.4327498763
2594,190900.8296914314
2595,217595.8911827599
2596,306250.8854318908
2597,214512.8147431634
2598,313240.50399369525
2599,299291.8842194906
2600,215279.94648050008
2601,162548.63065990512
2602,77736.88271616328
2603,95690.2370947463
2604,70952.74146105506
2605,72663.07366197159
2606,149999.1530659702
2607,205747.48226790084
2608,179158.21712417272
2609,181852.45514991262
2610,105807.24815800074
2611,147839.88345204617
2612,166512.68221005725
2613,129200.9951378786
2614,145576.1950094938
2615,170762.74163065766
2616,138599.2565715218
2617,205024.0373557112
2618,233345.88178145004
2619,192198.8893644399
2620,191053.85694034252
2621,184556.0367282103
2622,177730.09247092195
2623,232631.5932976732
2624,349217.9407178166
2625,331963.77290698455
2626,174781.05555289445
2627,183399.7260282411
2628,450043.9909650517
2629,482092.5016195431
2630,396922.2110922162
2631,490942.8738019018
2632,381597.4146594612
2633,323835.5873974338
2634,418019.01098143373
2635,163643.09436261185
2636,190703.74852612836
2637,178227.85571906393
2638,275481.50218559045
2639,197702.7147406106
2640,152973.42908380477
2641,109431.24792517173
2642,208817.4470579079
2643,97578.46915433451
2644,140112.87593341668
2645,99432.86668640556
2646,88997.07447501163
2647,94912.62786975483
2648,140882.58516569211
2649,154838.27857650944
2650,152773.6345190047
2651,148388.12705854778
2652,464733.4225988175
2653,265716.4234736149
2654,300837.21486052766
2655,390304.2097896715
2656,299049.3659830944
2657,333110.36490623764
2658,276974.9323213323
2659,338654.0870208133
2660,367439.48081573343
2661,355355.21970907156
2662,381467.24952480686
2663,255466.13697264693
2664,290555.49744284427
2665,367171.7329128696
2666,332407.8856305954
2667,172344.20021583445
2668,188723.8874089353
2669,184221.8566384522
2670,282939.36405900976
2671,190185.89459721599
2672,204534.26918860007
2673,205215.2506168535
2674,204031.1754684388
2675,194249.8473810498
2676,192764.7022171519
2677,198268.10039657544
2678,291214.402169419
2679,302198.1550757854
2680,289218.812054599
2681,390379.99992456764
2682,314515.45339191175
2683,531918.1702836839
2684,337269.4654808716
2685,351162.625450147
2686,234298.6284627456
2687,280806.2317781595
2688,232887.4648878517
2689,225141.27496292978
2690,482914.726184937
2691,200906.07390174633
2692,126299.19691022318
2693,203906.84645678863
2694,105622.83951376045
2695,179674.6933859547
2696,186538.29499146293
2697,185294.6156889402
2698,194700.82834370495
2699,183983.2044517108
2700,177454.27749272104
2701,163446.45402525127
2702,118188.60578639379
2703,133888.69068976297
2704,133278.7592224572
2705,131543.20209307843
2706,125175.15276079981
2707,124493.75707479901
2708,141028.71802880842
2709,90687.64705001196
2710,131864.58734413655
2711,315126.54547907214
2712,401468.328158568
2713,171630.2280214908
2714,148195.13259634114
2715,182764.27655161516
2716,130665.48764748745
2717,189513.4613790824
2718,238141.9893348736
2719,162646.33672300176
2720,174201.91589175144
2721,141470.44658645627
2722,166689.9953886047
2723,139576.154818672
2724,130398.35919201029
2725,131096.01586123355
2726,160087.3368008362
2727,175516.7020634797
2728,176316.80436558992
2729,166213.90104347307
2730,163362.01876887973
2731,126344.31865200031
2732,112950.7549935984
2733,176430.16916479808
2734,149095.5020721671
